season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Chinese Grand Prix,Qualifying,LEC,Ferrari,14,91.45,92.49687758516372,-1.0468775851637133,1.0468775851637133
2025,Chinese Grand Prix,Qualifying,LEC,Ferrari,17,91.04,92.52099731654026,-1.480997316540254,1.480997316540254
2025,Chinese Grand Prix,Qualifying,LEC,Ferrari,20,91.021,92.21097261425159,-1.1899726142515874,1.1899726142515874
2025,Chinese Grand Prix,Qualifying,NOR,McLaren,5,91.933,91.45763347602781,0.47536652397219825,0.47536652397219825
2025,Chinese Grand Prix,Qualifying,NOR,McLaren,8,90.983,91.54641041822873,-0.5634104182287274,0.5634104182287274
2025,Chinese Grand Prix,Qualifying,NOR,McLaren,11,90.787,91.84150671783983,-1.0545067178398284,1.0545067178398284
2025,Chinese Grand Prix,Qualifying,NOR,McLaren,14,90.793,91.85862644921637,-1.0656264492163672,1.0656264492163672
2025,Chinese Grand Prix,Qualifying,OCO,Haas F1 Team,5,92.212,92.76760574950002,-0.5556057495000175,0.5556057495000175
2025,Chinese Grand Prix,Qualifying,OCO,Haas F1 Team,8,91.876,92.7837396350061,-0.9077396350060951,0.9077396350060951
2025,Chinese Grand Prix,Qualifying,OCO,Haas F1 Team,11,91.795,92.73450671783984,-0.9395067178398335,0.9395067178398335
2025,Chinese Grand Prix,Qualifying,OCO,Haas F1 Team,14,91.625,92.65350671783983,-1.0285067178398322,1.0285067178398322
2025,Chinese Grand Prix,Qualifying,PIA,McLaren,5,91.927,91.0126334760278,0.9143665239722054,0.9143665239722054
2025,Chinese Grand Prix,Qualifying,PIA,McLaren,10,91.2,92.5518172930304,-1.3518172930303933,1.3518172930303933
2025,Chinese Grand Prix,Qualifying,PIA,McLaren,13,91.245,92.05850671783983,-0.8135067178398288,0.8135067178398288
2025,Chinese Grand Prix,Qualifying,PIA,McLaren,16,90.703,92.31662644921637,-1.613626449216369,1.613626449216369
2025,Chinese Grand Prix,Qualifying,PIA,McLaren,19,90.641,91.7761409209594,-1.135140920959401,1.135140920959401
2025,Chinese Grand Prix,Qualifying,RUS,Mercedes,5,92.022,92.46196269280517,-0.4399626928051674,0.4399626928051674
2025,Chinese Grand Prix,Qualifying,RUS,Mercedes,8,91.295,92.6468172930304,-1.3518172930303933,1.3518172930303933
2025,Chinese Grand Prix,Qualifying,RUS,Mercedes,11,91.307,92.15350671783983,-0.84650671783983,0.84650671783983
2025,Chinese Grand Prix,Qualifying,RUS,Mercedes,14,91.334,92.16550671783983,-0.8315067178398294,0.8315067178398294
2025,Chinese Grand Prix,Qualifying,RUS,Mercedes,18,90.984,92.40562644921637,-1.421626449216376,1.421626449216376
2025,Chinese Grand Prix,Qualifying,RUS,Mercedes,21,90.723,92.15560174692769,-1.4326017469276877,1.4326017469276877
2025,Chinese Grand Prix,Qualifying,SAI,Williams,5,92.241,92.39819887469835,-0.15719887469835214,0.15719887469835214
2025,Chinese Grand Prix,Qualifying,SAI,Williams,8,91.628,92.8127396350061,-1.1847396350060961,1.1847396350060961
2025,Chinese Grand Prix,Qualifying,SAI,Williams,11,91.966,92.48650671783983,-0.5205067178398366,0.5205067178398366
2025,Chinese Grand Prix,Qualifying,SAI,Williams,14,91.84,92.82450671783982,-0.984506717839821,0.984506717839821
2025,Chinese Grand Prix,Qualifying,STR,Aston Martin,5,92.165,92.41019887469835,-0.245198874698346,0.245198874698346
2025,Chinese Grand Prix,Qualifying,STR,Aston Martin,8,91.923,91.72533276020442,0.1976672397955781,0.1976672397955781
2025,Chinese Grand Prix,Qualifying,STR,Aston Martin,11,91.773,92.78150671783983,-1.0085067178398361,1.0085067178398361
2025,Chinese Grand Prix,Qualifying,STR,Aston Martin,14,91.851,92.63150671783983,-0.7805067178398275,0.7805067178398275
2025,Chinese Grand Prix,Qualifying,TSU,Racing Bulls,7,91.238,92.09537375481175,-0.8573737548117464,0.8573737548117464
2025,Chinese Grand Prix,Qualifying,TSU,Racing Bulls,10,91.425,91.86281729303039,-0.43781729303039185,0.43781729303039185
2025,Chinese Grand Prix,Qualifying,TSU,Racing Bulls,13,91.26,92.28350671783983,-1.0235067178398225,1.0235067178398225
2025,Chinese Grand Prix,Qualifying,TSU,Racing Bulls,16,91.638,92.33162644921637,-0.6936264492163673,0.6936264492163673
2025,Chinese Grand Prix,Qualifying,VER,Red Bull Racing,5,91.234,91.86336791369934,-0.6293679136993404,0.6293679136993404
2025,Chinese Grand Prix,Qualifying,VER,Red Bull Racing,8,91.142,91.82124018793932,-0.6792401879393282,0.6792401879393282
2025,Chinese Grand Prix,Qualifying,VER,Red Bull Racing,11,90.925,92.1760493441253,-1.251049344125306,1.251049344125306
2025,Chinese Grand Prix,Qualifying,VER,Red Bull Racing,14,90.817,91.96056381586834,-1.1435638158683474,1.1435638158683474
2025,Chinese Grand Prix,Sprint,ALB,Williams,3,97.347,100.93088058492137,-3.583880584921374,3.583880584921374
2025,Chinese Grand Prix,Sprint,ALB,Williams,4,97.695,97.89332499540828,-0.19832499540828508,0.19832499540828508
2025,Chinese Grand Prix,Sprint,ALB,Williams,5,97.57,98.76462106848405,-1.1946210684840537,1.1946210684840537
2025,Chinese Grand Prix,Sprint,ALB,Williams,6,97.6,98.00057361794059,-0.4005736179405943,0.4005736179405943
2025,Chinese Grand Prix,Sprint,ALB,Williams,7,97.344,99.2551002241188,-1.9111002241188118,1.9111002241188118
2025,Chinese Grand Prix,Sprint,ALB,Williams,8,97.887,98.09891217959797,-0.2119121795979737,0.2119121795979737
2025,Chinese Grand Prix,Sprint,ALB,Williams,9,98.512,98.56295664680817,-0.050956646808174355,0.050956646808174355
2025,Chinese Grand Prix,Sprint,ALB,Williams,10,98.292,99.18795664680817,-0.8959566468081732,0.8959566468081732
2025,Chinese Grand Prix,Sprint,ALB,Williams,11,98.264,98.96795664680818,-0.7039566468081802,0.7039566468081802
2025,Chinese Grand Prix,Sprint,ALB,Williams,12,98.326,98.93995664680817,-0.6139566468081767,0.6139566468081767
2025,Chinese Grand Prix,Sprint,ALB,Williams,13,99.222,100.01336352160985,-0.7913635216098527,0.7913635216098527
2025,Chinese Grand Prix,Sprint,ALB,Williams,14,99.444,99.82063239581126,-0.3766323958112565,0.3766323958112565
2025,Chinese Grand Prix,Sprint,ALB,Williams,15,99.841,99.62874823603582,0.21225176396417567,0.21225176396417567
2025,Chinese Grand Prix,Sprint,ALB,Williams,16,100.109,99.96826765108,0.14073234891999675,0.14073234891999675
2025,Chinese Grand Prix,Sprint,ALB,Williams,17,100.072,101.24767452588166,-1.1756745258816608,1.1756745258816608
2025,Chinese Grand Prix,Sprint,ALB,Williams,18,100.565,100.2287530173113,0.33624698268869224,0.33624698268869224
2025,Chinese Grand Prix,Sprint,ALB,Williams,19,100.066,100.73185748706554,-0.6658574870655372,0.6658574870655372
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,3,97.505,101.77424299251284,-4.269242992512844,4.269242992512844
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,4,97.473,97.97236946261849,-0.499369462618489,0.499369462618489
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,5,97.603,98.62157660127384,-1.0185766012738497,1.0185766012738497
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,6,97.623,98.03357361794059,-0.4105736179405852,0.4105736179405852
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,7,97.269,97.84046805415551,-0.5714680541555026,0.5714680541555026
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,8,97.058,97.59768688443634,-0.5396868844363354,0.5396868844363354
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,9,97.646,97.38668688443634,0.259313115563657,0.259313115563657
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,10,98.041,97.89573135164653,0.14526864835346487,0.14526864835346487
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,11,98.384,98.71695664680817,-0.33295664680817083,0.33295664680817083
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,12,98.886,98.63373135164653,0.2522686483534642,0.2522686483534642
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,13,99.229,99.13573135164653,0.09326864835347237,0.09326864835347237
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,14,99.602,99.40140710064962,0.20059289935038294,0.20059289935038294
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,15,100.376,99.30304235591835,1.0729576440816544,1.0729576440816544
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,16,100.059,100.07704235591835,-0.018042355918353792,0.018042355918353792
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,17,100.072,99.76004235591834,0.3119576440816587,0.3119576440816587
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,18,99.905,99.80252772214966,0.10247227785033886,0.10247227785033886
2025,Chinese Grand Prix,Sprint,ALO,Aston Martin,19,100.867,99.48675607770286,1.38024392229714,1.38024392229714
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,3,96.659,99.76278049000567,-3.1037804900056614,3.1037804900056614
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,4,96.518,97.4173092473921,-0.8993092473920967,0.8993092473920967
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,5,96.311,97.87856085325765,-1.5675608532576462,1.5675608532576462
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,6,96.859,97.17302089113463,-0.31402089113463205,0.31402089113463205
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,7,96.711,97.76042671866678,-1.0494267186667798,1.0494267186667798
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,8,97.259,97.71673532122371,-0.4577353212237085,0.4577353212237085
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,9,97.318,98.01391217959798,-0.6959121795979826,0.6959121795979826
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,10,97.745,98.07291217959798,-0.32791217959797336,0.32791217959797336
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,11,98.266,98.45979553645012,-0.19379553645011072,0.19379553645011072
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,12,98.306,98.98079553645012,-0.6747955364501195,0.6747955364501195
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,13,98.56,99.02079553645011,-0.4607955364501066,0.4607955364501066
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,14,98.596,99.27631000819315,-0.6803100081931461,0.6803100081931461
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,15,98.995,99.27347111855121,-0.27847111855120943,0.27847111855120943
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,16,98.941,99.59363239581127,-0.652632395811267,0.652632395811267
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,17,99.278,99.53963239581127,-0.26163239581126163,0.26163239581126163
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,18,99.083,99.90611776204258,-0.8231177620425854,0.8231177620425854
2025,Chinese Grand Prix,Sprint,ANT,Mercedes,19,99.249,99.72562647248387,-0.476626472483872,0.476626472483872
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,3,97.135,102.7379942627531,-5.6029942627531,5.6029942627531
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,4,97.959,97.72016388505023,0.23883611494977686,0.23883611494977686
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,5,97.694,99.02862106848406,-1.3346210684840543,1.3346210684840543
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,6,97.893,98.1245736179406,-0.2315736179405974,0.2315736179405974
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,7,97.739,98.57553223895907,-0.8365322389590659,0.8365322389590659
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,8,98.237,98.45379553645012,-0.21679553645012106,0.21679553645012106
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,9,98.37,98.48673135164653,-0.11673135164652138,0.11673135164652138
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,10,98.313,99.08479553645012,-0.7717955364501137,0.7717955364501137
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,11,98.36,99.02779553645011,-0.6677955364501145,0.6677955364501145
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,12,99.023,99.03595664680817,-0.012956646808177652,0.012956646808177652
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,13,99.056,99.19389262890658,-0.1378926289065845,0.1378926289065845
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,14,100.129,99.6934712854532,0.4355287145468054,0.4355287145468054
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,15,100.522,99.83004235591835,0.6919576440816542,0.6919576440816542
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,16,100.214,100.08814916220811,0.12585083779188722,0.12585083779188722
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,17,101.315,99.91504235591835,1.3999576440816526,1.3999576440816526
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,18,100.511,100.8110618809726,-0.30006188097260633,0.30006188097260633
2025,Chinese Grand Prix,Sprint,BEA,Haas F1 Team,19,101.224,100.70977726889505,0.514222731104951,0.514222731104951
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,3,97.475,103.0319942627531,-5.556994262753108,5.556994262753108
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,4,97.608,98.02132499540828,-0.4133249954082743,0.4133249954082743
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,5,97.963,98.67762106848406,-0.7146210684840639,0.7146210684840639
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,6,97.901,98.43241250758253,-0.5314125075825302,0.5314125075825302
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,7,98.622,98.54469334931714,0.07730665068285703,0.07730665068285703
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,8,98.353,99.29795664680817,-0.9449566468081798,0.9449566468081798
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,9,98.949,99.02895664680817,-0.07995664680817072,0.07995664680817072
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,10,99.917,99.54611792406823,0.3708820759317746,0.3708820759317746
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,11,99.883,100.08159206897889,-0.19859206897889692,0.19859206897889692
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,12,99.156,100.00875317933696,-0.8527531793369576,0.8527531793369576
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,13,98.925,99.32689262890659,-0.4018926289065945,0.4018926289065945
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,14,99.19,99.17624582338956,0.013754176610433433,0.013754176610433433
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,15,99.531,99.36240710064962,0.16859289935038646,0.16859289935038646
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,16,99.126,99.23204235591835,-0.10604235591834765,0.10604235591834765
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,17,99.802,99.7634712854532,0.03852871454679985,0.03852871454679985
2025,Chinese Grand Prix,Sprint,BOR,Kick Sauber,18,99.642,99.99759190695325,-0.3555919069532507,0.3555919069532507
2025,Chinese Grand Prix,Sprint,DOO,Alpine,3,97.686,100.98704712065603,-3.3010471206560226,3.3010471206560226
2025,Chinese Grand Prix,Sprint,DOO,Alpine,4,98.101,98.1533694626185,-0.052369462618500506,0.052369462618500506
2025,Chinese Grand Prix,Sprint,DOO,Alpine,5,97.88,99.17062106848405,-1.2906210684840573,1.2906210684840573
2025,Chinese Grand Prix,Sprint,DOO,Alpine,6,97.803,98.31057361794059,-0.5075736179405936,0.5075736179405936
2025,Chinese Grand Prix,Sprint,DOO,Alpine,7,98.236,98.44669334931714,-0.21069334931713968,0.21069334931713968
2025,Chinese Grand Prix,Sprint,DOO,Alpine,8,98.419,98.91195664680818,-0.49295664680818163,0.49295664680818163
2025,Chinese Grand Prix,Sprint,DOO,Alpine,9,98.449,99.09495664680817,-0.6459566468081732,0.6459566468081732
2025,Chinese Grand Prix,Sprint,DOO,Alpine,10,99.341,99.12495664680817,0.21604335319182155,0.21604335319182155
2025,Chinese Grand Prix,Sprint,DOO,Alpine,11,100.104,99.93811792406822,0.16588207593177628,0.16588207593177628
2025,Chinese Grand Prix,Sprint,DOO,Alpine,12,99.579,100.22975317933697,-0.6507531793369736,0.6507531793369736
2025,Chinese Grand Prix,Sprint,DOO,Alpine,13,99.515,99.70475317933696,-0.1897531793369609,0.1897531793369609
2025,Chinese Grand Prix,Sprint,DOO,Alpine,14,99.952,99.27352294087417,0.6784770591258251,0.6784770591258251
2025,Chinese Grand Prix,Sprint,DOO,Alpine,15,100.804,99.49416624171732,1.3098337582826787,1.3098337582826787
2025,Chinese Grand Prix,Sprint,DOO,Alpine,16,98.609,100.37014916220811,-1.7611491622081132,1.7611491622081132
2025,Chinese Grand Prix,Sprint,DOO,Alpine,17,98.645,98.86024582338956,-0.21524582338956577,0.21524582338956577
2025,Chinese Grand Prix,Sprint,DOO,Alpine,18,99.658,99.35195648478252,0.30604351521748185,0.30604351521748185
2025,Chinese Grand Prix,Sprint,GAS,Alpine,3,97.481,100.67004712065604,-3.189047120656042,3.189047120656042
2025,Chinese Grand Prix,Sprint,GAS,Alpine,4,97.697,98.02732499540828,-0.33032499540827587,0.33032499540827587
2025,Chinese Grand Prix,Sprint,GAS,Alpine,5,97.838,98.76662106848406,-0.9286210684840626,0.9286210684840626
2025,Chinese Grand Prix,Sprint,GAS,Alpine,6,97.905,98.26857361794059,-0.3635736179405882,0.3635736179405882
2025,Chinese Grand Prix,Sprint,GAS,Alpine,7,97.897,98.54869334931715,-0.6516933493171422,0.6516933493171422
2025,Chinese Grand Prix,Sprint,GAS,Alpine,8,98.669,98.57295664680818,0.096043353191817,0.096043353191817
2025,Chinese Grand Prix,Sprint,GAS,Alpine,9,99.469,99.34495664680817,0.1240433531918228,0.1240433531918228
2025,Chinese Grand Prix,Sprint,GAS,Alpine,10,98.216,99.65223376429277,-1.4362337642927798,1.4362337642927798
2025,Chinese Grand Prix,Sprint,GAS,Alpine,11,98.861,98.9307955364501,-0.06979553645010128,0.06979553645010128
2025,Chinese Grand Prix,Sprint,GAS,Alpine,12,98.912,98.95185523744551,-0.039855237445507896,0.039855237445507896
2025,Chinese Grand Prix,Sprint,GAS,Alpine,13,99.379,99.00285523744552,0.3761447625544889,0.3761447625544889
2025,Chinese Grand Prix,Sprint,GAS,Alpine,14,99.184,99.3925309864486,-0.2085309864486078,0.2085309864486078
2025,Chinese Grand Prix,Sprint,GAS,Alpine,15,98.843,99.35640710064962,-0.5134071006496157,0.5134071006496157
2025,Chinese Grand Prix,Sprint,GAS,Alpine,16,99.645,98.93536970918855,0.7096302908114467,0.7096302908114467
2025,Chinese Grand Prix,Sprint,GAS,Alpine,17,99.176,99.77226765108,-0.596267651079998,0.596267651079998
2025,Chinese Grand Prix,Sprint,GAS,Alpine,18,98.356,99.24054041228707,-0.8845404122870804,0.8845404122870804
2025,Chinese Grand Prix,Sprint,GAS,Alpine,19,99.025,98.6468356593751,0.378164340624906,0.378164340624906
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,3,97.549,101.52688058492136,-3.977880584921351,3.977880584921351
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,4,97.585,98.0163694626185,-0.4313694626185054,0.4313694626185054
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,5,97.915,98.69345995812597,-0.7784599581259641,0.7784599581259641
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,6,97.915,98.38441250758254,-0.4694125075825326,0.4694125075825326
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,7,97.731,99.57010022411882,-1.8391002241188232,1.8391002241188232
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,8,98.147,99.45720241125177,-1.3102024112517654,1.3102024112517654
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,9,98.854,98.82295664680818,0.03104335319181928,0.03104335319181928
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,10,99.245,99.56879553645011,-0.32379553645010617,0.32379553645010617
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,11,99.799,99.84211792406823,-0.0431179240682269,0.0431179240682269
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,12,98.373,99.9635920689789,-1.5905920689788928,1.5905920689788928
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,13,98.644,98.66157024128847,-0.017570241288467514,0.017570241288467514
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,14,99.094,99.36031000819315,-0.26631000819315886,0.26631000819315886
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,15,99.143,99.7314712854532,-0.5884712854531955,0.5884712854531955
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,16,99.534,99.74163239581127,-0.20763239581125958,0.20763239581125958
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,17,100.727,99.70010654072193,1.026893459278071,1.026893459278071
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,18,99.532,100.92259190695324,-1.3905919069532473,1.3905919069532473
2025,Chinese Grand Prix,Sprint,HAD,Racing Bulls,19,98.476,100.8079347715861,-2.3319347715861056,2.3319347715861056
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,3,96.151,97.94172699558081,-1.7907269955808118,1.7907269955808118
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,4,96.064,96.51004933754326,-0.4460493375432719,0.4460493375432719
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,5,96.684,97.02530094340882,-0.3413009434088252,0.3413009434088252
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,6,96.349,96.97865897487644,-0.6296589748764347,0.6296589748764347
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,7,96.617,96.92321211388386,-0.30621211388385916,0.30621211388385916
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,8,96.003,97.15704200374402,-1.1540420037440242,1.1540420037440242
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,9,96.941,97.62088228617657,-0.6798822861765643,0.6798822861765643
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,10,96.872,97.486674477962,-0.6146744779619979,0.6146744779619979
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,11,96.702,97.417674477962,-0.715674477961997,0.715674477961997
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,12,96.926,97.7071061885476,-0.7811061885475965,0.7811061885475965
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,13,97.366,97.471674477962,-0.10567447796199758,0.10567447796199758
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,14,97.507,97.73289664140215,-0.22589664140214438,0.22589664140214438
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,15,98.03,98.22268087551704,-0.19268087551704127,0.19268087551704127
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,16,97.629,98.3194555803554,-0.6904555803553905,0.6904555803553905
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,17,97.611,97.9184555803554,-0.3074555803553949,0.3074555803553949
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,18,97.349,98.35616624174834,-1.0071662417483367,1.0071662417483367
2025,Chinese Grand Prix,Sprint,HAM,Ferrari,19,97.132,98.13428288489621,-1.0022828848962035,1.0022828848962035
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,3,96.804,100.1121882883644,-3.3081882883643914,3.3081882883643914
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,4,96.529,97.56794172161005,-1.0389417216100583,1.0389417216100583
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,5,97.761,97.88956085325765,-0.1285608532576532,0.1285608532576532
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,6,97.968,98.23041250758253,-0.26241250758252477,0.26241250758252477
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,7,98.493,98.65053223895907,-0.15753223895907809,0.15753223895907809
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,8,98.228,99.2077955364501,-0.9797955364501121,0.9797955364501121
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,9,98.551,98.90395664680817,-0.35295664680816685,0.35295664680816685
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,10,99.068,99.26579553645011,-0.1977955364501156,0.1977955364501156
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,11,100.03,99.70395681371016,0.3260431862898372,0.3260431862898372
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,12,99.805,100.19459206897889,-0.3895920689788852,0.3895920689788852
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,13,99.191,99.9695920689789,-0.7785920689788952,0.7785920689788952
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,14,99.867,99.8284712854532,0.03852871454679985,0.03852871454679985
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,15,99.418,100.03310654072193,-0.6151065407219249,0.6151065407219249
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,16,98.597,99.21536183051612,-0.6183618305161218,0.6183618305161218
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,17,99.338,98.68936970918854,0.6486302908114538,0.6486302908114538
2025,Chinese Grand Prix,Sprint,HUL,Kick Sauber,18,101.825,99.53989246688093,2.285107533119074,2.285107533119074
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,3,97.724,103.22914259726357,-5.505142597263571,5.505142597263571
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,4,97.163,98.19263124716936,-1.0296312471693625,1.0296312471693625
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,5,97.629,98.27399949618277,-0.6449994961827628,0.6449994961827628
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,6,97.509,98.06083540249146,-0.5518354024914629,0.5518354024914629
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,7,98.073,99.16536200866967,-1.0923620086696815,1.0923620086696815
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,8,98.113,98.75021843135903,-0.637218431359031,0.637218431359031
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,9,98.644,98.75137954171711,-0.1073795417171084,0.1073795417171084
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,10,99.088,99.32121843135904,-0.23321843135904885,0.23321843135904885
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,11,99.743,99.68637970861909,0.05662029138090929,0.05662029138090929
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,12,98.507,99.87001496388783,-1.3630149638878208,1.3630149638878208
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,13,98.495,99.18421843135904,-0.6892184313590377,0.6892184313590377
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,14,99.401,99.17373290310208,0.22726709689791846,0.22726709689791846
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,15,99.141,99.58701002058667,-0.4460100205866695,0.4460100205866695
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,16,99.497,99.74089418036213,-0.24389418036213328,0.24389418036213328
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,17,100.299,99.68301002058668,0.6159899794133281,0.6159899794133281
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,18,99.895,100.45701480186217,-0.5620148018621762,0.5620148018621762
2025,Chinese Grand Prix,Sprint,LAW,Red Bull Racing,19,100.163,100.05620016380398,0.10679983619601785,0.10679983619601785
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,3,96.292,103.0655053742283,-6.773505374228293,6.773505374228293
